player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"Smith, Jordan",150,0.209,-0.009,32,0.000,0.051,0.047,0.170,-0.060,-0.003,0.073,-9999.000,0.071,0.479,2.883,"Italian Open","Argentario GC"
"Ferguson, Ewen",150,0.121,-0.013,28,0.017,0.029,0.071,0.120,-0.060,0.007,0.100,-9999.000,0.106,0.391,2.867,"Italian Open","Argentario GC"
"Laporta, Francesco",150,0.023,0.106,34,-0.009,0.018,-0.024,0.064,-0.060,0.012,0.072,-9999.000,0.083,0.202,2.892,"Italian Open","Argentario GC"
"Schaper, Jayden",150,0.088,-0.022,24,0.037,-0.037,0.038,0.060,-0.060,0.008,0.072,-9999.000,0.080,0.184,2.895,"Italian Open","Argentario GC"
"Nakajima, Keita",150,0.101,-0.030,25,0.034,0.031,-0.042,0.053,-0.060,0.002,0.037,-9999.000,0.039,0.127,2.927,"Italian Open","Argentario GC"
"Chacarra, Eugenio",150,0.120,0.001,25,0.033,0.028,0.042,-0.020,-0.060,-0.010,-0.038,-9999.000,-0.049,0.096,2.927,"Italian Open","Argentario GC"
"Reitan, Kristoffer",150,-0.065,0.037,27,0.024,0.014,0.074,0.041,-0.060,-0.019,-0.028,-9999.000,-0.047,0.018,2.927,"Italian Open","Argentario GC"
"Parry, John",150,-0.046,-0.013,38,-0.027,0.019,-0.059,0.003,0.091,0.016,0.035,-9999.000,0.050,0.018,2.851,"Italian Open","Argentario GC"
"Penge, Marco",150,-0.071,0.021,27,0.025,0.019,-0.002,0.146,-0.060,-0.034,-0.051,-9999.000,-0.085,-0.007,2.927,"Italian Open","Argentario GC"
"Ayora, Angel",150,-0.337,0.008,20,0.054,0.074,-0.033,0.130,0.077,-0.020,-0.018,-9999.000,-0.038,-0.065,2.927,"Italian Open","Argentario GC"
"Couvra, Martin",150,-0.056,-0.022,22,0.046,0.011,-0.011,-0.086,0.048,0.003,-0.005,-9999.000,-0.002,-0.072,2.927,"Italian Open","Argentario GC"
"Lindell, Oliver",150,-0.362,0.029,26,0.026,0.092,-0.047,-0.030,0.067,0.001,-0.030,-9999.000,-0.029,-0.254,2.927,"Italian Open","Argentario GC"
"Von Dellingshausen, Nicolai",150,-0.467,0.057,32,0.001,0.055,0.071,-0.039,0.086,0.001,-0.024,-9999.000,-0.023,-0.258,2.879,"Italian Open","Argentario GC"
"Sullivan, Andy",150,-0.147,0.004,38,-0.025,-0.022,0.014,-0.086,-0.060,0.015,0.048,-9999.000,0.062,-0.258,2.919,"Italian Open","Argentario GC"
"Lacroix, Frederic",150,-0.378,-0.025,30,0.010,-0.038,0.013,0.184,-0.060,-0.003,0.023,-9999.000,0.020,-0.273,2.927,"Italian Open","Argentario GC"
"Stone, Brandon",150,-0.046,-0.006,32,0.002,-0.039,-0.067,-0.033,-0.060,-0.007,-0.019,-9999.000,-0.026,-0.277,2.911,"Italian Open","Argentario GC"
"Fitzpatrick, Alex",150,-0.314,0.038,26,0.028,-0.021,-0.006,0.110,-0.060,-0.008,-0.048,-9999.000,-0.056,-0.281,2.927,"Italian Open","Argentario GC"
"Ding, Wenyi",150,-0.269,-0.031,20,0.054,0.072,-0.047,0.018,-0.060,-0.005,-0.023,-9999.000,-0.028,-0.292,2.927,"Italian Open","Argentario GC"
