player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"DeChambeau, Bryson",150,1.925,0.000,31,0.004,-0.009,0.118,0.318,-0.040,0.000,0.000,0.000,0.000,2.316,2.905,"LIV Dallas","Maridoe Golf Club"
"Rahm, Jon",150,2.025,0.000,30,0.009,-0.052,0.083,0.233,-0.040,0.000,0.000,0.000,0.000,2.257,2.871,"LIV Dallas","Maridoe Golf Club"
"Niemann, Joaquin",150,1.594,0.000,26,0.026,-0.018,0.065,0.064,-0.040,0.000,0.000,0.000,0.000,1.692,2.883,"LIV Dallas","Maridoe Golf Club"
"Hatton, Tyrrell",150,1.441,0.000,33,-0.005,-0.017,0.051,-0.021,-0.040,0.000,0.000,0.000,0.000,1.410,2.868,"LIV Dallas","Maridoe Golf Club"
"Ortiz, Carlos",150,1.003,0.000,34,-0.007,-0.022,0.207,0.067,-0.040,0.000,0.000,0.000,0.000,1.207,2.907,"LIV Dallas","Maridoe Golf Club"
"Reed, Patrick",150,0.945,0.000,34,-0.010,-0.021,0.090,-0.075,-0.040,0.000,0.000,0.000,0.000,0.888,2.848,"LIV Dallas","Maridoe Golf Club"
"Munoz, Sebastian",150,0.633,0.000,32,0.001,-0.001,0.058,0.114,-0.040,0.000,0.000,0.000,0.000,0.765,2.861,"LIV Dallas","Maridoe Golf Club"
"Herbert, Lucas",150,0.611,0.000,29,0.014,0.004,0.013,0.162,-0.040,0.000,0.000,0.000,0.000,0.764,2.953,"LIV Dallas","Maridoe Golf Club"
"Koepka, Brooks",150,0.537,0.000,35,-0.011,-0.067,0.031,0.164,-0.040,0.000,0.000,0.000,0.000,0.614,2.921,"LIV Dallas","Maridoe Golf Club"
"Puig, David",150,0.611,-0.023,23,0.040,-0.004,-0.150,0.082,-0.040,0.000,0.000,0.000,0.000,0.517,2.927,"LIV Dallas","Maridoe Golf Club"
"Smith, Cameron",150,0.541,0.000,31,0.003,0.010,0.063,-0.110,-0.040,0.000,0.000,0.000,0.000,0.467,2.901,"LIV Dallas","Maridoe Golf Club"
"Burmester, Dean",150,0.412,0.000,36,-0.015,-0.018,-0.057,0.099,-0.040,0.000,0.000,0.000,0.000,0.380,2.868,"LIV Dallas","Maridoe Golf Club"
"Gooch, Talor",150,0.308,0.000,33,-0.004,0.015,0.046,0.004,-0.040,0.000,0.000,0.000,0.000,0.329,2.885,"LIV Dallas","Maridoe Golf Club"
"Leishman, Marc",150,0.514,0.000,41,-0.040,-0.017,0.047,-0.169,-0.040,0.000,0.000,0.000,0.000,0.295,2.873,"LIV Dallas","Maridoe Golf Club"
"Pieters, Thomas",150,0.249,0.000,33,-0.004,-0.023,0.124,-0.016,-0.040,0.000,0.000,0.000,0.000,0.291,2.887,"LIV Dallas","Maridoe Golf Club"
"McKibbin, Tom",150,0.196,-0.033,22,0.044,-0.018,-0.080,0.218,-0.040,0.000,0.000,0.000,0.000,0.287,2.846,"LIV Dallas","Maridoe Golf Club"
"Garcia, Sergio",150,0.444,0.000,45,-0.056,-0.033,-0.188,0.053,-0.040,0.000,0.000,0.000,0.000,0.180,2.888,"LIV Dallas","Maridoe Golf Club"
"Casey, Paul",150,0.313,0.000,47,-0.067,-0.002,-0.072,0.046,-0.040,0.000,0.000,0.000,0.000,0.178,2.858,"LIV Dallas","Maridoe Golf Club"
"Watson, Bubba",150,0.008,0.000,46,-0.061,-0.011,0.287,-0.036,-0.040,0.000,0.000,0.000,0.000,0.147,2.919,"LIV Dallas","Maridoe Golf Club"
"Tringale, Cameron",150,0.358,0.000,37,-0.023,0.000,-0.041,-0.121,-0.040,0.000,0.000,0.000,0.000,0.134,2.852,"LIV Dallas","Maridoe Golf Club"
"Ancer, Abraham",150,0.225,0.000,34,-0.008,0.001,-0.100,0.042,-0.040,0.000,0.000,0.000,0.000,0.121,2.862,"LIV Dallas","Maridoe Golf Club"
"Schwartzel, Charl",150,0.268,0.000,40,-0.036,-0.046,0.076,-0.138,-0.040,0.000,0.000,0.000,0.000,0.085,2.889,"LIV Dallas","Maridoe Golf Club"
"Oosthuizen, Louis",150,0.313,0.000,42,-0.044,-0.007,-0.126,-0.013,-0.040,0.000,0.000,0.000,0.000,0.083,2.887,"LIV Dallas","Maridoe Golf Club"
"Lahiri, Anirban",150,0.078,0.000,38,-0.024,0.001,0.015,-0.019,-0.040,0.000,0.000,0.000,0.000,0.011,2.888,"LIV Dallas","Maridoe Golf Club"
"Johnson, Dustin",150,-0.053,0.000,41,-0.037,-0.041,0.061,0.098,-0.040,0.000,0.000,0.000,0.000,-0.012,2.934,"LIV Dallas","Maridoe Golf Club"
"Varner III, Harold",150,-0.260,0.000,34,-0.010,-0.001,0.009,0.284,-0.040,0.000,0.000,0.000,0.000,-0.018,2.899,"LIV Dallas","Maridoe Golf Club"
"Howell III, Charles",150,-0.045,0.000,46,-0.059,-0.004,0.020,-0.026,-0.040,0.000,0.000,0.000,0.000,-0.154,2.899,"LIV Dallas","Maridoe Golf Club"
"Steele, Brendan",150,-0.298,0.000,42,-0.042,-0.004,-0.025,0.186,-0.040,0.000,0.000,0.000,0.000,-0.223,2.901,"LIV Dallas","Maridoe Golf Club"
"Kozuma, Jinichiro",150,-0.400,-0.052,30,0.007,0.021,0.158,-0.020,-0.040,0.000,0.000,0.000,0.000,-0.326,2.927,"LIV Dallas","Maridoe Golf Club"
"Bland, Richard",150,0.040,0.000,52,-0.087,0.027,-0.093,-0.183,-0.040,0.000,0.000,0.000,0.000,-0.336,2.864,"LIV Dallas","Maridoe Golf Club"
"Uihlein, Peter",150,-0.066,0.000,35,-0.014,-0.011,-0.083,-0.149,-0.040,0.000,0.000,0.000,0.000,-0.363,2.906,"LIV Dallas","Maridoe Golf Club"
"Kokrak, Jason",150,-0.239,0.000,40,-0.033,0.003,0.000,-0.116,-0.040,0.000,0.000,0.000,0.000,-0.424,2.907,"LIV Dallas","Maridoe Golf Club"
"Mickelson, Phil",150,-0.466,0.000,55,-0.098,-0.027,0.211,-0.077,-0.040,0.000,0.000,0.000,0.000,-0.498,2.927,"LIV Dallas","Maridoe Golf Club"
"Grace, Branden",150,-0.456,0.000,37,-0.020,-0.018,-0.024,0.055,-0.040,0.000,0.000,0.000,0.000,-0.503,2.904,"LIV Dallas","Maridoe Golf Club"
"Surratt, Caleb",150,-0.464,0.000,21,0.050,-0.001,-0.036,-0.016,-0.040,0.000,0.000,0.000,0.000,-0.508,2.927,"LIV Dallas","Maridoe Golf Club"
"Horsfield, Sam",150,-0.562,-0.040,28,0.017,0.000,0.012,0.034,-0.040,0.000,0.000,0.000,0.000,-0.580,2.906,"LIV Dallas","Maridoe Golf Club"
"Na, Kevin",150,-0.498,0.000,41,-0.040,-0.003,-0.099,0.091,-0.040,0.000,0.000,0.000,0.000,-0.589,2.892,"LIV Dallas","Maridoe Golf Club"
"McDowell, Graeme",150,-0.496,0.000,45,-0.058,-0.001,0.093,-0.110,-0.040,0.000,0.000,0.000,0.000,-0.612,2.886,"LIV Dallas","Maridoe Golf Club"
"Meronk, Adrian",150,-0.464,-0.026,32,0.003,-0.010,-0.086,-0.042,-0.040,0.000,0.000,0.000,0.000,-0.665,2.928,"LIV Dallas","Maridoe Golf Club"
