player_name,sample_size,baseline,country_adj,age,age_adj,true_sg_adj,timing_adj,sg_category_adj,course_history_adj,driving_dist_adj,driving_acc_adj,fit_other_adj,course_fit_total_adj,final_prediction,std_dev,event_name,course_name
"Morikawa, Collin",150,1.527,0.000,28,0.019,-0.054,0.024,0.242,0.018,0.004,-0.012,-0.074,-0.082,1.694,2.624,"Rocket Classic","Detroit Golf Club"
"Cantlay, Patrick",150,1.472,0.000,33,-0.003,-0.019,0.095,0.133,0.011,-0.019,-0.001,-0.087,-0.107,1.583,2.588,"Rocket Classic","Detroit Golf Club"
"Griffin, Ben",150,1.490,0.000,29,0.015,0.039,0.018,0.048,0.018,-0.009,-0.001,-0.108,-0.118,1.511,2.564,"Rocket Classic","Detroit Golf Club"
"Bradley, Keegan",150,1.567,0.000,39,-0.028,-0.042,0.146,-0.086,0.058,-0.015,-0.004,-0.091,-0.110,1.506,2.595,"Rocket Classic","Detroit Golf Club"
"Kim, Si Woo",150,1.052,0.000,30,0.011,-0.064,0.054,0.146,0.009,0.007,-0.007,-0.062,-0.063,1.145,2.569,"Rocket Classic","Detroit Golf Club"
"Matsuyama, Hideki",150,1.215,0.000,33,-0.003,-0.009,0.048,-0.020,-0.003,-0.003,0.001,-0.102,-0.104,1.123,2.640,"Rocket Classic","Detroit Golf Club"
"Thompson, Davis",150,0.640,0.000,26,0.029,0.056,0.045,0.273,0.071,-0.013,-0.003,-0.038,-0.054,1.060,2.578,"Rocket Classic","Detroit Golf Club"
"Hall, Harry",150,1.060,0.000,27,0.021,0.014,0.068,-0.055,-0.007,-0.001,0.001,-0.120,-0.121,0.981,2.553,"Rocket Classic","Detroit Golf Club"
"Fitzpatrick, Matt",150,0.853,0.000,30,0.008,0.012,0.158,0.021,-0.044,-0.005,-0.002,-0.079,-0.086,0.923,2.636,"Rocket Classic","Detroit Golf Club"
"Gerard, Ryan",150,0.636,0.000,25,0.030,0.033,0.028,0.223,-0.010,-0.003,-0.003,-0.032,-0.038,0.900,2.635,"Rocket Classic","Detroit Golf Club"
"Greyserman, Max",150,0.894,0.000,30,0.011,0.048,0.052,-0.024,-0.005,-0.024,0.003,-0.076,-0.096,0.880,2.652,"Rocket Classic","Detroit Golf Club"
"Young, Cameron",150,0.749,0.000,28,0.020,0.050,0.135,-0.068,0.059,-0.034,0.006,-0.066,-0.094,0.851,2.646,"Rocket Classic","Detroit Golf Club"
"Bhatia, Akshay",150,0.754,0.000,23,0.041,0.054,0.043,0.003,0.012,0.005,-0.002,-0.061,-0.059,0.848,2.606,"Rocket Classic","Detroit Golf Club"
"Gotterup, Chris",150,0.498,0.000,25,0.029,0.017,0.101,0.231,-0.009,-0.043,0.005,-0.015,-0.053,0.814,2.622,"Rocket Classic","Detroit Golf Club"
"Mitchell, Keith",150,0.814,0.000,33,-0.004,0.035,0.017,0.020,-0.037,-0.026,-0.000,-0.021,-0.047,0.799,2.620,"Rocket Classic","Detroit Golf Club"
"Noren, Alex",150,0.849,0.000,42,-0.045,0.017,0.011,-0.038,0.041,0.016,-0.003,-0.073,-0.061,0.774,2.581,"Rocket Classic","Detroit Golf Club"
"Smalley, Alex",150,0.648,0.000,28,0.017,0.042,0.011,0.083,-0.021,-0.010,-0.002,-0.039,-0.052,0.729,2.632,"Rocket Classic","Detroit Golf Club"
"Fowler, Rickie",150,0.612,0.000,36,-0.017,-0.081,0.146,0.001,0.098,-0.004,-0.003,-0.031,-0.038,0.721,2.659,"Rocket Classic","Detroit Golf Club"
"Wallace, Matt",150,0.589,0.000,35,-0.011,0.021,0.077,0.042,0.058,-0.007,0.001,-0.065,-0.071,0.706,2.630,"Rocket Classic","Detroit Golf Club"
"Clark, Wyndham",150,0.489,0.000,31,0.005,0.015,0.064,0.153,0.058,-0.032,0.005,-0.053,-0.080,0.702,2.680,"Rocket Classic","Detroit Golf Club"
"An, Byeong Hun",150,0.580,0.000,33,-0.005,0.031,0.070,0.088,-0.005,-0.028,0.005,-0.038,-0.061,0.698,2.651,"Rocket Classic","Detroit Golf Club"
"Kim, Michael",150,0.735,0.000,31,0.003,-0.012,0.057,-0.015,-0.023,-0.004,0.001,-0.062,-0.065,0.680,2.591,"Rocket Classic","Detroit Golf Club"
"Clanton, Luke",150,0.441,0.000,21,0.048,0.041,0.177,-0.027,0.006,-0.025,0.000,-0.008,-0.032,0.655,2.635,"Rocket Classic","Detroit Golf Club"
"Jaeger, Stephan",150,0.605,0.000,36,-0.015,0.033,0.098,-0.069,0.065,-0.018,0.006,-0.062,-0.074,0.643,2.615,"Rocket Classic","Detroit Golf Club"
"Hojgaard, Rasmus",150,0.466,0.000,24,0.037,-0.051,0.050,0.241,-0.044,-0.042,0.005,-0.024,-0.060,0.639,2.657,"Rocket Classic","Detroit Golf Club"
"Kirk, Chris",150,0.427,0.000,40,-0.033,-0.080,0.096,0.089,0.140,0.007,-0.003,-0.012,-0.009,0.631,2.591,"Rocket Classic","Detroit Golf Club"
"Lee, Min Woo",150,0.433,0.000,26,0.025,0.075,0.051,0.114,0.007,-0.036,0.006,-0.065,-0.094,0.610,2.604,"Rocket Classic","Detroit Golf Club"
"Grillo, Emiliano",150,0.505,0.000,32,-0.001,-0.005,0.120,0.000,-0.014,0.007,-0.006,-0.006,-0.005,0.601,2.614,"Rocket Classic","Detroit Golf Club"
"Finau, Tony",150,0.648,0.000,35,-0.014,-0.046,0.035,-0.013,0.026,-0.014,0.002,-0.045,-0.057,0.580,2.612,"Rocket Classic","Detroit Golf Club"
"Olesen, Thorbjorn",150,0.717,0.000,35,-0.013,-0.008,0.024,-0.033,-0.053,-0.006,-0.001,-0.053,-0.060,0.574,2.593,"Rocket Classic","Detroit Golf Club"
"Hisatsune, Ryo",150,0.510,0.000,22,0.043,0.043,-0.017,0.019,-0.010,0.007,-0.001,-0.051,-0.045,0.543,2.596,"Rocket Classic","Detroit Golf Club"
"Moore, Taylor",150,0.385,0.000,31,0.003,0.017,-0.052,0.087,0.132,-0.017,0.002,-0.034,-0.049,0.524,2.621,"Rocket Classic","Detroit Golf Club"
"Kim, Tom",150,0.398,0.000,23,0.042,0.010,0.081,0.022,0.008,0.000,-0.002,-0.048,-0.050,0.511,2.638,"Rocket Classic","Detroit Golf Club"
"Bridgeman, Jacob",150,0.456,0.000,25,0.031,0.087,0.041,-0.068,-0.005,-0.001,0.002,-0.065,-0.063,0.479,2.602,"Rocket Classic","Detroit Golf Club"
"Hoey, Rico",150,0.209,0.000,29,0.012,0.025,-0.043,0.236,0.021,-0.012,-0.005,0.031,0.014,0.475,2.669,"Rocket Classic","Detroit Golf Club"
"Perez, Victor",150,0.451,0.000,32,-0.001,-0.019,0.085,0.017,-0.044,-0.002,-0.003,-0.012,-0.017,0.474,2.570,"Rocket Classic","Detroit Golf Club"
"Kitayama, Kurt",150,0.432,0.000,32,0.001,0.046,-0.073,0.097,-0.015,-0.027,0.003,-0.004,-0.028,0.461,2.646,"Rocket Classic","Detroit Golf Club"
"Whaley, Vince",150,0.400,0.000,30,0.010,-0.021,-0.016,0.046,0.076,-0.015,0.005,-0.046,-0.055,0.440,2.583,"Rocket Classic","Detroit Golf Club"
"Hodges, Lee",150,0.383,0.000,30,0.011,0.021,-0.000,0.025,-0.009,0.003,-0.005,-0.006,-0.007,0.424,2.612,"Rocket Classic","Detroit Golf Club"
"Hubbard, Mark",150,0.355,0.000,36,-0.015,0.003,0.072,-0.017,0.033,0.008,-0.004,-0.018,-0.015,0.415,2.594,"Rocket Classic","Detroit Golf Club"
"McGreevy, Max",150,0.292,0.000,30,0.011,-0.005,-0.058,0.153,-0.023,0.009,-0.006,0.005,0.008,0.378,2.578,"Rocket Classic","Detroit Golf Club"
"Hojgaard, Nicolai",150,0.206,0.000,24,0.037,0.038,-0.023,0.114,0.015,-0.035,0.006,-0.001,-0.030,0.357,2.633,"Rocket Classic","Detroit Golf Club"
"McCarty, Matt",150,0.338,0.000,27,0.022,0.089,-0.026,-0.020,-0.044,0.013,-0.005,-0.032,-0.024,0.336,2.612,"Rocket Classic","Detroit Golf Club"
"Woodland, Gary",150,0.365,0.000,41,-0.037,0.019,0.095,-0.065,-0.045,-0.022,0.001,0.016,-0.006,0.325,2.610,"Rocket Classic","Detroit Golf Club"
"Rodgers, Patrick",150,0.438,0.000,32,-0.001,-0.051,-0.032,-0.051,0.058,-0.011,0.002,-0.050,-0.058,0.303,2.601,"Rocket Classic","Detroit Golf Club"
"Van Rooyen, Erik",150,0.238,0.000,35,-0.012,-0.016,0.053,0.052,0.004,-0.012,0.000,-0.006,-0.017,0.301,2.629,"Rocket Classic","Detroit Golf Club"
"Eckroat, Austin",150,0.181,0.000,26,0.027,-0.012,0.062,0.081,-0.054,-0.002,-0.005,0.021,0.014,0.299,2.603,"Rocket Classic","Detroit Golf Club"
